1302	12	3567	3685
369	1	108	3685
2752	0	403	3685
1962	20	559	3685
2330	12	156	3685
97	2	66	3685
730	6	478	3685
227	7	1979	3685
2290	9	185	3685
66	5	665	3685
1836	0	3610	3685
522	20	1489	3685
416	16	176	3685
2246	24	3331	3685
3063	0	671	3685
803	9	3610	3685
1889	0	1	3685
417	0	656	3685
2146	0	130	3685
2591	8	403	3685
1302	7	3567	3685
14	23	76	3685
533	1	75	3685
4	7	3331	3685
75	1	533	3685
85	0	861	3685
3629	1	107	3685
286	4	1	3685
5631	0	1186	3685
2133	1	539	3685
2246	16	3331	3685
1302	5	3567	3685
173	15	490	3685
1223	0	277	3685
6478	15	176	3686
1138	1	395	3686
1	5	286	3686
75	10	28	3686
360	1	222	3686
108	1	369	3686
14	52	3331	3686
108	5	369	3686
79	21	1715	3686
28	1	75	3686
17	24	169	3686
222	1	360	3686
173	15	490	3686
369	4	108	3686
665	12	140	3686
9	3	3356	3686
75	1	533	3686
4218	0	744	3686
14	73	2427	3686
2246	16	3331	3686
204	2	269	3686
296	0	860	3686
38	15	5476	3686
1754	83	425	3686
28	5	75	3686
790	14	0	3686
3967	1	395	3686
110	1	605	3686
176	15	6478	3686
1238	11	2071	3686
140	12	665	3686
1006	7	622	3686
395	1	3967	3686
2146	0	130	3686
67	4	1302	3686
1754	16	3331	3686
143	0	425	3686
1238	20	947	3686
175	0	4	3686
75	1	28	3686
605	1	110	3686
28	10	75	3686
75	4	28	3686
8309	0	107	3686
14	8	76	3686
6805	0	375	3686
2148	0	1525	3686
1715	0	363	3686
737	1	553	3686
6716	3	272	3686
28	7	75	3686
388	13	532	3686
2071	11	1238	3686
3550	77	1690	3686
1296	0	3441	3686
66	5	665	3686
1302	5	67	3686
360	52	3331	3686
589	1	802	3686
732	2	579	3686
790	0	0	3686
3441	0	385	3686
170	22	963	3686
963	22	170	3686
17	52	3331	3686
14	23	76	3686
286	4	1	3686
395	1	1138	3686
210	4	66	3686
4201	87	3794	3686
3125	8	12	3686
553	1	737	3686
533	1	75	3686
802	1	589	3686
66	5	210	3686
490	16	173	3686
72	8	1966	3686
24	23	771	3686
2358	3	59	3686
75	2	28	3686
97	2	66	3686
1302	7	67	3686
110	0	7010	3686
143	52	425	3686
369	1	108	3686
665	4	66	3686
4575	79	1278	3687
1889	0	1	3687
3040	0	1625	3687
1715	10	79	3687
204	230	10	3687
708	21	860	3687
14	23	76	3687
9075	20	179	3687
204	4	10	3687
3007	9	219	3687
59	0	1006	3687
108	5	369	3687
1	5	286	3687
3311	0	10	3687
10	5	204	3687
210	4	66	3687
110	7	3600	3687
0	6	486	3687
2	3	9516	3687
107	3	625	3687
2	3	2251	3687
4873	9	306	3687
66	5	210	3687
1815	7	1267	3687
1715	0	363	3687
208	0	1006	3687
204	2	4	3687
790	0	0	3687
369	4	108	3687
350	0	186	3687
10471	17	19	3687
742	3	8	3687
140	12	665	3687
771	16	176	3687
283	101	122	3687
16	52	3331	3687
152	1	526	3687
86	10	82	3687
905	0	913	3687
303	7	496	3687
286	4	1	3687
166	0	9	3687
79	10	1715	3687
66	5	665	3687
579	77	2	3687
82	10	86	3687
8133	0	1168	3687
665	4	66	3687
753	0	107	3687
790	14	0	3687
378	4	75	3687
665	12	140	3687
75	0	3357	3687
75	5	378	3687
4873	0	306	3687
5422	0	4093	3688
167	5	332	3688
618	15	490	3688
1080	3	4	3688
204	230	10	3688
360	2	0	3688
878	0	6788	3688
957	0	106	3688
154	2	9	3688
5712	0	1377	3688
2009	1	2252	3688
204	0	10	3688
3647	11	1411	3688
1060	1	1431	3688
4252	0	1211	3688
0	5	790	3688
107	22	753	3688
732	120	634	3688
108	5	369	3688
4400	2	2	3688
391	30	5102	3688
9	5	553	3688
284	7	3037	3688
66	5	665	3688
618	15	76	3688
163	9	822	3688
379	0	416	3688
490	16	173	3688
332	4	167	3688
1998	1	3735	3688
3735	1	1998	3688
163	0	465	3688
429	8	72	3688
753	22	107	3688
1541	0	97	3688
169	18	317	3688
6	0	6041	3688
14	23	76	3688
490	16	618	3688
52	3	183	3688
665	4	66	3688
176	98	416	3688
110	0	10	3688
76	15	618	3688
99	14	560	3688
1411	11	3647	3688
369	4	108	3688
19	32	3331	3688
553	4	9	3688
2252	1	2009	3688
416	98	176	3688
790	4	0	3688
360	7	9	3688
1605	7	790	3689
385	8	1064	3689
187	1	332	3689
204	1	24	3689
24	1	204	3689
746	0	11	3689
1715	3	5	3689
1889	8	9	3689
1715	2	5	3689
949	15	848	3689
1715	0	6	3689
76	15	618	3689
1	5	267	3689
3610	9	860	3689
28	1	75	3689
267	4	1	3689
76	15	1057	3689
2790	17	155	3689
27	51	76	3689
980	0	861	3689
267	10	1	3689
2466	29	8	3689
1327	0	490	3689
1	10	267	3689
1715	2	79	3689
13	6	46	3689
10	5	509	3689
1057	15	76	3689
1296	14	1459	3689
332	1	187	3689
2146	0	14	3689
1303	10	1751	3689
1751	10	1303	3689
75	1	28	3689
2031	0	350	3689
509	4	10	3689
618	15	76	3689
253	20	1279	3689
2598	4	3	3690
618	15	76	3690
1703	3	79	3690
3	5	2598	3690
371	1	1322	3690
1341	0	1777	3690
116	15	9831	3690
665	4	66	3690
3152	7	1942	3690
1322	1	371	3690
1431	15	904	3690
576	0	24	3690
76	15	2915	3690
66	5	665	3690
65	0	1680	3690
1889	0	1	3690
76	15	618	3690
220	17	154	3690
2466	29	8	3690
2396	15	1168	3690
1305	3	59	3691
185	1	72	3691
152	7	72	3691
3569	0	1198	3691
72	1	185	3691
3900	16	12	3691
3395	2	219	3691
3610	1	177	3691
1327	3	8	3691
229	11	40	3691
40	11	229	3691
1889	8	9	3691
76	15	618	3691
416	0	176	3691
253	1	1279	3691
753	1	107	3691
76	15	9	3691
2146	0	27	3691
651	15	3071	3691
107	70	753	3691
152	0	72	3691
130	4	98	3691
12	15	3900	3691
4364	0	603	3691
107	1	753	3691
1327	0	76	3691
665	0	66	3691
40	5	229	3691
1499	6	246	3691
1121	65	1497	3691
176	15	771	3691
2501	4	9	3691
1279	3	253	3691
9	5	2501	3691
1327	0	490	3691
229	4	40	3691
1238	2	219	3691
371	1	204	3691
204	1	371	3691
2068	0	1	3691
1279	1	253	3691
30	8	8348	3691
98	5	130	3691
2484	9	9930	3691
177	1	3610	3691
220	2	1	3691
4218	0	744	3691
618	15	76	3691
27	1	28	3691
447	7	1206	3692
82	0	860	3692
2714	3	4870	3692
2527	3	496	3692
9	5	553	3692
1059	4	50	3692
267	4	1	3692
0	1	220	3692
871	73	456	3692
1626	1	786	3692
553	2	9	3692
220	1	0	3692
2	1	220	3692
786	12	1905	3692
1327	12	8	3692
939	0	1	3692
467	9	4838	3692
72	1	185	3692
130	2	40	3692
176	15	416	3692
10	6	8868	3692
553	3	9	3692
204	8	1980	3692
4580	21	122	3692
1238	2	219	3692
185	1	72	3692
220	1	2	3692
85	8	72	3692
2328	0	3180	3692
878	4	5423	3692
360	3	9	3692
50	5	1059	3692
0	6	36	3692
3581	1	1740	3692
966	14	0	3692
3395	2	219	3692
60	0	553	3692
107	1	753	3692
1047	0	56	3692
857	7	860	3692
1	5	267	3692
753	1	107	3692
786	1	1626	3692
5423	5	878	3692
2714	2	4870	3692
1905	12	786	3692
4	51	176	3692
220	7	2	3692
553	4	9	3692
1327	3	8	3692
670	7	107	3692
2300	0	58	3692
7	6	278	3692
4269	17	1295	3692
176	0	121	3692
1740	1	3581	3692
416	16	176	3692
416	0	176	3692
3003	6	3991	3692
176	0	416	3692
1387	0	109	3692
5510	112	523	3692
1327	0	76	3692
2218	22	99	3693
195	43	10484	3693
1949	0	175	3693
99	22	2218	3693
879	4	22	3693
62	6	3125	3693
645	1	616	3693
2612	1	107	3693
1358	13	86	3693
3569	0	1198	3693
670	1	107	3693
553	4	9	3693
618	15	76	3693
39	4	31	3693
9	5	553	3693
22	5	879	3693
76	15	618	3693
2872	1	553	3693
175	21	77	3693
3110	82	176	3693
203	0	5837	3693
3	5	15	3693
17	2	294	3693
670	7	107	3693
1179	28	1491	3693
31	5	39	3693
2	12	220	3693
89	20	72	3693
220	7	2	3693
1457	3	8	3693
1158	3	827	3693
175	0	77	3693
89	7	72	3693
4	51	176	3693
267	10	4100	3693
1491	28	1179	3693
553	1	2872	3693
267	2	4100	3693
1158	0	827	3693
107	1	2612	3693
281	0	771	3693
6805	64	535	3693
86	13	1358	3693
163	0	1031	3693
4100	10	267	3693
811	2	14	3693
75	1	28	3693
266	8	379	3693
2325	14	0	3693
565	0	383	3693
616	1	645	3693
728	7	6390	3693
28	1	75	3693
4151	17	192	3693
3405	6	522	3694
383	38	139	3694
1549	17	1238	3694
1715	14	363	3694
89	0	72	3694
89	14	72	3694
1119	7	10114	3694
3	6	2583	3694
2583	68	3	3694
775	4	7	3694
72	0	27	3694
3592	7	75	3694
163	0	1031	3694
176	15	195	3694
8031	3	173	3694
130	4	40	3694
195	16	176	3694
31	11	2143	3694
31	5	110	3694
5032	4	4638	3694
417	43	1327	3694
411	1	9	3694
0	23	275	3694
2349	3	154	3694
0	6	36	3694
2078	0	860	3694
109	18	1387	3694
252	11	3869	3694
553	3	9	3694
417	43	861	3694
4866	8	1200	3694
947	9	1524	3694
2143	11	31	3694
110	4	31	3694
811	2	14	3694
417	0	861	3694
3869	11	252	3694
267	0	4100	3694
4638	5	5032	3694
224	91	1789	3694
40	5	130	3694
2157	0	374	3694
27	4	72	3694
7	5	775	3694
3585	2	10	3694
130	2	40	3694
14	42	478	3694
72	5	27	3694
107	2	0	3694
3	6	2583	3695
343	7	1546	3695
411	1	9	3695
343	1	882	3695
177	8	124	3695
779	41	10	3695
2945	6	75	3695
163	0	1031	3695
1179	28	1491	3695
8031	3	173	3695
1526	8	618	3695
1358	4	360	3695
360	1	1358	3695
618	15	76	3695
1491	28	1179	3695
2974	0	1400	3695
204	7	1	3695
1431	22	785	3695
2945	64	923	3695
10	1	204	3695
7011	0	6365	3695
305	24	1494	3695
1257	3	1524	3695
9	5	553	3695
126	1	39	3695
343	7	453	3695
360	7	1358	3695
253	0	126	3695
360	5	1358	3695
55	0	249	3695
1398	9	421	3695
2583	0	3	3695
76	15	618	3695
14	42	478	3695
618	15	490	3695
553	4	9	3695
715	0	116	3695
39	1	126	3695
360	1	17	3695
947	9	1524	3695
1358	1	360	3695
1691	34	119	3695
3	0	2583	3695
66	5	665	3695
2945	9	75	3695
416	9	176	3695
152	3	272	3695
3470	3	19	3695
1691	20	119	3695
1616	24	8	3695
17	1	360	3695
416	9	523	3695
195	16	176	3695
785	22	1431	3695
665	4	66	3695
779	24	10	3695
2945	0	1	3695
2527	0	496	3695
746	2	32	3695
176	15	195	3695
665	0	66	3695
5829	112	5081	3695
882	1	343	3695
174	0	9871	3695
204	1	10	3695
1917	0	81	3695
32	2	746	3695
0	7	310	3696
2945	6	75	3696
14	8	76	3696
175	10	4	3696
779	41	10	3696
7	13	288	3696
963	18	74	3696
1929	17	264	3696
1279	0	1553	3696
1257	3	1524	3696
3169	11	1414	3696
2945	9	75	3696
746	1	32	3696
288	13	7	3696
5549	32	1994	3696
22	52	6961	3696
939	2	10	3696
32	1	746	3696
220	4	0	3696
1414	11	3169	3696
0	5	220	3696
249	0	55	3696
340	5	371	3696
4	10	175	3696
371	4	340	3696
2378	16	1994	3696
1204	79	1279	3697
5549	32	1994	3697
2730	0	1018	3697
2390	9	2736	3697
442	76	1156	3697
176	0	361	3697
74	0	2248	3697
8773	33	57	3697
1	5	130	3697
9082	0	4	3697
460	0	1581	3697
2378	16	1994	3697
2945	6	1346	3697
924	7	6961	3697
5891	8	229	3697
939	2	1	3697
229	4	56	3697
416	16	176	3697
226	8	30	3697
2107	3	82	3697
3	5	650	3697
2945	9	75	3697
56	5	229	3697
911	0	59	3697
2844	14	195	3697
3234	16	2904	3697
858	6	305	3697
2664	8	280	3697
2378	16	1994	3698
2730	0	1018	3698
0	18	790	3698
121	19	176	3698
759	0	886	3698
790	29	331	3698
5611	11	266	3698
1440	1	19	3698
6256	9	4	3698
66	5	665	3698
2378	19	1994	3698
176	15	416	3698
2673	0	1	3698
2445	0	192	3698
790	2	0	3698
1120	4	82	3698
1398	5	238	3698
15	48	288	3698
939	2	10	3698
126	5	39	3698
19	1	1440	3698
6256	0	4	3698
939	0	10	3698
39	4	126	3698
3935	34	691	3698
416	16	176	3698
360	2	32	3698
5690	62	708	3698
271	12	343	3698
9	5	110	3698
939	4	10	3698
110	0	55	3698
10	5	939	3698
8	3	3173	3698
89	7	72	3698
1305	0	89	3698
746	1	32	3698
14	3	224	3698
1309	0	4	3698
1917	0	81	3698
7798	36	5173	3698
665	4	66	3698
790	2	82	3698
1715	0	363	3698
5764	0	13	3698
189	0	1123	3698
1300	1	791	3698
110	4	9	3698
1994	19	9703	3698
204	0	10	3698
173	15	490	3698
963	18	74	3698
939	0	1	3698
110	2	14	3698
417	49	52	3698
124	0	76	3698
369	1	144	3698
2293	46	19	3698
144	1	369	3698
266	11	5611	3698
791	1	1300	3698
4	32	742	3698
1	5	130	3698
204	7	1	3698
32	1	746	3698
14	7	1179	3698
38	15	5476	3698
621	8	19	3698
369	1	144	3699
779	16	10	3699
616	2	587	3699
2378	37	1994	3699
5350	8	122	3699
361	16	176	3699
281	22	90	3699
106	1	2980	3699
939	0	10	3699
463	1	360	3699
356	0	1667	3699
176	75	121	3699
360	1	463	3699
369	7	144	3699
281	0	416	3699
1684	0	4083	3699
2497	7	655	3699
939	21	1	3699
107	1	350	3699
119	8	1300	3699
110	27	14	3699
90	22	281	3699
1210	8	2469	3699
4624	58	8	3699
939	0	1	3699
1039	1	3556	3699
883	17	89	3699
2378	19	1994	3699
618	19	2915	3699
1	5	130	3699
288	13	7	3699
811	1	14	3699
343	7	1546	3699
939	21	10	3699
7	13	288	3699
14	1	811	3699
152	22	883	3699
623	10	220	3699
3383	0	104	3699
5350	1	670	3699
6212	0	744	3699
176	19	416	3699
811	2	14	3699
9	5	110	3699
176	15	361	3699
369	5	144	3699
2378	16	1994	3699
110	4	9	3699
87	0	5288	3699
220	10	623	3699
144	4	369	3699
2058	6	3588	3699
1	5	28	3699
10	5	939	3699
790	2	0	3699
670	1	5350	3699
2980	1	106	3699
144	1	369	3699
939	4	10	3699
350	1	107	3699
416	19	176	3699
3556	1	1039	3699
0	23	275	3699
1715	0	363	3699
163	0	1031	3699
8072	0	176	3700
2146	0	0	3700
1300	33	57	3700
771	20	183	3700
110	7	1431	3700
9	5	110	3700
119	8	1300	3700
618	45	76	3700
1309	0	4	3700
8	17	1457	3700
939	4	10	3700
2673	0	1	3700
255	32	99	3700
2324	1	192	3700
1931	14	2452	3700
811	1	14	3700
312	7	9809	3700
1179	0	5312	3700
1601	0	1204	3700
6281	1	889	3700
110	71	14	3700
214	7	3064	3700
889	1	6281	3700
175	3	3835	3700
640	7	392	3700
1411	2	60	3700
774	34	183	3700
86	0	307	3700
176	75	418	3700
220	1	623	3700
1403	70	5	3700
152	22	89	3700
3447	53	164	3700
21	2	350	3700
192	1	2324	3700
939	0	1	3700
378	7	75	3700
89	22	152	3700
98	4	10	3700
14	1	811	3700
10	5	98	3700
9009	15	8	3700
110	4	9	3700
10	5	939	3700
1349	0	1	3700
5611	0	266	3700
9	18	110	3700
623	1	220	3700
2646	10	2806	3701
303	0	3916	3701
42	5	2157	3701
726	2	629	3701
189	1	3311	3701
7305	17	14	3701
939	4	10	3701
177	1	2503	3701
107	7	0	3701
4848	0	1303	3701
2288	2	40	3701
379	1	360	3701
110	3	14	3701
107	14	0	3701
5322	0	347	3701
618	45	76	3701
4137	19	1779	3701
2157	4	42	3701
623	10	220	3701
58	5	2421	3701
8226	1	6097	3701
379	1	2476	3701
108	5	166	3701
10	5	939	3701
10	10	530	3701
297	4	539	3701
1411	0	60	3701
350	1	3186	3701
342	40	31	3701
2421	4	58	3701
360	1	2476	3701
2503	1	177	3701
2476	1	379	3701
220	10	623	3701
539	5	297	3701
539	7	297	3701
802	0	2163	3701
374	2	42	3701
416	16	176	3701
2806	10	2646	3701
360	1	379	3701
6097	1	8226	3701
176	0	416	3701
629	2	726	3701
2476	1	360	3701
595	1	616	3702
4623	1	32	3702
32	1	4623	3702
416	16	176	3702
939	4	10	3702
10	5	939	3702
1	5	2968	3702
2945	9	75	3702
616	1	595	3702
553	0	60	3702
210	22	175	3702
616	2	587	3702
2662	0	8830	3702
297	4	539	3702
368	0	252	3702
2835	6	260	3702
16	9	1498	3702
2772	0	645	3702
595	0	616	3702
20	5	6721	3702
616	1	587	3702
1279	1	253	3702
2174	38	8	3702
485	0	190	3702
4603	3	1101	3702
110	3	14	3702
110	7	1745	3702
253	1	1279	3702
175	22	210	3702
939	0	1	3702
2968	4	1	3702
616	10	595	3702
2645	0	861	3702
828	0	1115	3702
595	10	616	3702
539	5	297	3702
1238	52	219	3702
539	7	297	3702
587	1	616	3702
415	9	512	3702
6721	4	20	3702
3818	0	577	3702
416	16	176	3703
6957	7	6281	3703
1238	86	1549	3703
75	18	2945	3703
1529	32	99	3703
12	30	1460	3703
10	10	98	3703
176	15	771	3703
618	15	490	3703
1601	8	1279	3703
1238	14	3395	3703
1	5	130	3703
220	7	170	3703
368	0	252	3703
1106	1	107	3703
416	155	176	3703
860	9	161	3703
2421	0	58	3703
98	10	10	3703
1558	30	1460	3703
771	19	176	3703
3722	0	770	3703
490	16	618	3703
51	19	345	3703
1258	0	0	3703
618	15	76	3703
1526	0	2645	3703
3446	23	886	3704
629	10	32	3704
623	12	220	3704
204	0	10	3704
5260	1	921	3704
724	0	2945	3704
5260	2	921	3704
318	18	886	3704
1463	4	2	3704
3743	1	249	3704
1558	30	1460	3704
2	5	1463	3704
2118	3	2972	3704
176	0	416	3704
921	1	5260	3704
1289	8	7088	3704
176	0	361	3704
32	10	629	3704
2406	0	76	3704
1526	0	2645	3704
2352	16	3301	3704
249	1	3743	3704
55	0	176	3704
425	3	3003	3705
1526	0	2645	3705
532	13	7326	3705
152	1	271	3705
2	5	1463	3705
2288	2	40	3705
267	7	176	3705
416	0	176	3705
1558	30	1089	3705
89	7	72	3705
176	0	416	3705
1274	9	230	3705
416	16	176	3705
910	3	622	3705
222	4	653	3705
1667	100	356	3705
804	7	622	3705
72	1	39	3705
76	35	618	3705
177	109	1279	3705
1	5	252	3705
602	1	1191	3705
86	4	1240	3705
1667	2	356	3705
39	10	72	3705
618	15	76	3705
89	1	152	3705
284	0	701	3705
2	1	1463	3705
2288	0	7	3705
1463	4	2	3705
4399	1	40	3705
657	49	4368	3705
1917	0	132	3705
1099	13	3468	3705
271	1	152	3705
3842	52	2519	3705
836	1	623	3705
39	1	72	3705
528	8	1018	3705
224	24	1789	3705
1667	3	356	3705
152	1	89	3705
939	0	1754	3705
1191	1	602	3705
72	10	39	3705
40	1	4399	3705
3003	20	425	3705
623	1	836	3705
4426	15	129	3705
257	1	802	3705
1463	1	2	3705
1601	0	1204	3705
3684	80	421	3705
802	1	257	3705
76	34	861	3705
1238	20	947	3705
416	19	176	3705
1240	5	86	3705
653	5	222	3705
2845	0	1488	3706
87	8	1625	3706
40	5	2508	3706
76	15	618	3706
478	30	1933	3706
1715	0	363	3706
5820	0	5612	3706
4166	0	2058	3706
779	30	1933	3706
7748	2	1437	3706
159	15	403	3706
1358	0	1827	3706
10385	0	2	3706
161	16	4572	3706
176	15	771	3706
2	5	1463	3706
76	34	861	3706
2508	4	40	3706
416	16	176	3706
1463	4	2	3706
249	0	1931	3706
2378	16	1994	3706
1039	0	2024	3706
633	67	10	3706
633	82	10	3706
1013	0	159	3706
201	6	8	3706
163	0	6089	3706
1158	1	6317	3706
6317	1	1158	3706
771	16	176	3706
1348	0	89	3706
486	43	1524	3706
201	111	16	3706
39	1	72	3706
670	1	1106	3706
5612	3	5820	3706
40	5	175	3706
4784	7	921	3706
175	4	40	3706
72	1	39	3706
1106	1	670	3706
2130	2	20	3707
3076	16	5	3707
4403	72	332	3707
553	0	60	3707
2931	3	19	3707
1754	41	10	3707
6	18	4570	3707
3039	0	326	3707
159	15	403	3707
45	10	4675	3707
2	5	1463	3707
252	17	68	3707
779	30	1933	3707
5098	32	725	3707
2	1	1463	3707
5	16	3076	3707
2893	7	4566	3707
553	2	24	3707
16	5	1902	3707
1	5	252	3707
747	14	588	3707
553	2	665	3707
0	7	1542	3707
588	7	0	3707
939	0	1754	3707
1013	0	159	3707
755	1	216	3707
2931	2	19	3707
216	1	755	3707
5797	0	2394	3707
2441	2	19	3707
1463	4	2	3707
5446	58	10	3707
3036	12	8	3707
2441	3	19	3707
1283	16	478	3707
1463	1	2	3707
1146	11	602	3708
174	0	505	3708
5	9	4462	3708
598	1	4823	3708
75	0	3357	3708
1300	10	609	3708
3648	23	744	3708
1715	0	363	3708
746	0	11	3708
629	0	0	3708
553	1	24	3708
939	4	10	3708
24	1	553	3708
277	1	3051	3708
7088	54	6201	3708
609	10	1300	3708
67	0	45	3708
2393	1	3228	3708
1349	0	1	3708
811	2	222	3708
110	1	55	3708
553	4	665	3708
530	1	2157	3708
629	0	1	3708
55	1	110	3708
4823	1	598	3708
629	0	9	3708
3550	77	1690	3708
1059	5	4849	3708
28	6	855	3708
21	1	350	3708
350	1	21	3708
3606	0	75	3708
976	9	4501	3708
553	0	60	3708
4849	4	1059	3708
3051	1	277	3708
790	2	0	3708
2491	0	9	3708
633	82	10	3708
1992	0	1	3708
19	2	498	3708
3228	1	2393	3708
665	7	553	3708
2157	1	530	3708
602	11	1146	3708
174	0	1946	3708
622	7	59	3708
14	8	478	3708
478	30	1933	3708
10	5	939	3708
665	5	553	3708
2945	9	75	3708
742	3	2967	3708
553	1	24	3709
2146	0	14	3709
2157	1	390	3709
4669	1	1138	3709
971	0	708	3709
3556	12	2498	3709
416	16	176	3709
790	4	0	3709
3356	0	32	3709
5173	17	1690	3709
24	2	279	3709
390	1	2157	3709
976	9	4501	3709
629	0	1	3709
4324	8	2106	3709
4669	1	2769	3709
110	11	28	3709
486	8	947	3709
2	5	620	3709
790	2	28	3709
1349	0	1	3709
5464	8	844	3709
0	5	790	3709
220	1	623	3709
623	1	220	3709
2945	6	75	3709
790	2	0	3709
207	8	2593	3709
220	2	32	3709
4669	1	3605	3709
3605	1	4669	3709
2157	0	4777	3709
3606	0	75	3709
24	1	553	3709
2769	1	4669	3709
390	4	374	3709
1138	1	4669	3709
415	0	512	3709
14	7	811	3709
1929	3	5	3709
222	8	478	3709
176	15	416	3709
28	11	110	3709
374	5	390	3709
878	3	8	3709
110	2	2218	3709
28	6	855	3709
7299	2	1	3710
110	4	31	3710
460	0	513	3710
31	5	110	3710
1471	0	88	3710
110	4	9	3710
3177	2	3	3710
110	4	12	3710
9	5	110	3710
10029	26	383	3710
553	0	60	3710
737	6	3056	3710
110	0	196	3710
107	9	93	3710
1471	0	23	3710
6053	35	74	3710
1558	30	1460	3710
1924	0	284	3710
619	0	559	3710
2	5	620	3710
12	5	110	3710
1937	10	963	3711
106	5	110	3711
220	50	1	3711
40	1	5684	3711
90	0	811	3711
10	5	204	3711
3288	80	141	3711
220	4	1	3711
1558	30	1460	3711
1754	30	1501	3711
212	0	1374	3711
1305	89	72	3711
107	0	93	3711
422	0	1080	3711
963	10	1937	3711
107	9	93	3711
204	4	10	3711
1402	0	3858	3711
0	5	110	3711
4957	8	2106	3711
1	5	220	3711
3366	0	166	3711
110	4	0	3711
220	2	1	3711
4	2	1479	3711
173	1	1191	3712
163	0	1031	3712
173	5	1191	3712
4408	0	13	3712
802	1	576	3712
6048	9	2689	3712
93	76	107	3712
106	1	110	3712
361	19	281	3712
1681	11	492	3712
1063	18	23	3712
93	8	107	3712
106	7	110	3712
252	0	10	3712
771	19	176	3712
576	1	802	3712
1457	1	468	3712
107	9	93	3712
1	11	422	3712
2059	0	45	3712
416	16	176	3712
1875	3	315	3712
779	29	1933	3712
146	0	726	3712
554	9	10350	3712
176	0	121	3712
77	0	479	3712
176	15	416	3712
361	0	176	3712
7299	2	1	3712
4015	20	1386	3712
1191	1	173	3712
576	2	802	3712
185	0	4369	3712
176	0	416	3712
204	2	404	3712
1392	0	363	3712
492	11	1681	3712
746	0	11	3712
39	53	72	3712
1191	4	173	3712
45	6	1529	3712
1288	40	31	3712
3648	0	865	3712
830	4	441	3712
369	7	802	3712
360	14	55	3712
2367	2	11	3712
106	5	110	3712
478	41	1933	3712
5037	2	0	3712
468	1	1457	3712
2202	0	1911	3712
2	5	1074	3713
75	0	144	3713
360	0	1	3713
176	0	416	3713
3431	7	2367	3713
1962	20	559	3713
1053	14	4870	3713
1258	2	2003	3713
2192	2	10	3713
11	5	2367	3713
2163	8	2774	3713
284	67	10	3713
106	1	110	3713
390	2	175	3713
1986	0	59	3713
1706	8	76	3713
5037	2	0	3713
2003	2	1258	3713
2349	72	811	3713
1179	2	14	3713
1206	1	379	3713
3431	5	2367	3713
2086	21	2	3713
9	5	811	3713
379	12	1206	3713
602	28	4483	3713
229	7	426	3713
1206	12	379	3713
802	0	2465	3713
1074	4	2	3713
106	5	110	3713
104	7	376	3713
1206	3	379	3713
811	4	9	3713
746	0	426	3713
