8234	0	20434	6552
1398	17	1397	6552
9476	25	22067	6552
9476	25	6599	6552
22067	25	9476	6552
22067	25	6599	6552
6599	25	9476	6552
6599	25	22067	6552
22061	32	28	6552
1490	32	28	6552
28	31	22061	6552
28	31	1490	6552
4981	0	1521	6552
971	7	12668	6552
1641	0	897	6552
5235	20	4447	6552
22068	41	16775	6552
2790	29	3327	6552
22069	0	7394	6552
12783	1	22070	6552
15077	29	802	6552
989	41	998	6552
998	41	989	6552
14191	193	65	6552
219	8	810	6552
28	6	5307	6552
1382	32	2483	6552
2483	31	1382	6552
16950	0	25	6552
3689	25	2163	6552
2163	25	3689	6552
201	40	4646	6552
74	8	4119	6552
1095	1	1239	6552
1095	50	1239	6552
998	0	3071	6552
999	17	66	6552
67	0	5361	6552
10991	2	1963	6552
5235	1	1634	6552
977	12	2599	6552
3468	31	976	6552
976	32	3468	6552
8426	47	2147	6552
2147	47	8426	6552
2804	59	6288	6552
6288	59	2804	6552
2804	17	2708	6552
2708	17	2804	6552
3845	6	14582	6552
1026	0	914	6552
6	52	1282	6552
4438	0	592	6552
3545	0	9656	6552
22071	25	705	6552
705	25	22071	6552
928	28	68	6552
895	6	5299	6552
7038	32	2215	6552
7038	108	2215	6552
2215	31	7038	6552
2215	107	7038	6552
14949	1	252	6552
236	8	4358	6552
7636	1	3276	6552
11916	40	11153	6552
5897	8	4615	6552
1254	11	16766	6552
1254	136	16766	6552
782	0	1282	6552
5041	133	65	6552
17984	1	699	6552
1478	0	1276	6552
1106	20	787	6552
454	8	959	6552
16969	1	11319	6552
16969	1	6845	6552
712	15	21929	6552
2332	38	1407	6552
2332	2	2317	6552
1387	90	336	6552
6764	90	336	6552
3262	15	849	6552
849	15	3262	6552
12143	47	1974	6552
1974	47	12143	6552
4101	47	21154	6552
21154	47	4101	6552
16032	40	989	6552
221	20	1438	6552
91	47	1056	6552
1267	6	8582	6552
1985	0	972	6552
1530	5	962	6552
380	20	1527	6552
122	5	8724	6552
445	37	401	6552
415	47	20838	6552
20838	47	415	6552
446	22	391	6552
401	6	1043	6552
42	6	12491	6552
42	28	12491	6552
455	20	12491	6552
12491	20	400	6552
401	6	3117	6552
455	0	1534	6552
9880	6	70	6552
454	47	800	6552
12080	4	382	6552
382	119	12080	6552
22072	43	719	6552
8356	39	356	6552
6161	47	974	6552
974	47	6161	6552
3468	8	977	6552
3468	32	977	6552
977	31	3468	6552
3468	47	5041	6552
5041	47	3468	6552
3468	15	1233	6552
3468	15	979	6552
5026	47	1235	6552
1171	0	520	6552
1382	0	1282	6552
4981	2	19474	6552
7592	0	976	6552
3638	0	2626	6552
2626	47	5916	6552
2264	57	1878	6552
11748	0	2264	6552
22073	47	1817	6552
1817	47	22073	6552
7991	15	956	6552
306	8	4888	6552
20427	0	22074	6552
1026	0	353	6552
491	0	4888	6552
5674	31	1013	6552
1013	32	5674	6552
118	50	3869	6552
5048	0	930	6552
10845	8	2637	6552
425	47	1996	6552
1996	47	425	6552
8310	27	4157	6552
423	5	1254	6552
115	0	3496	6552
735	29	22075	6552
1413	36	68	6552
1022	137	480	6552
11042	0	1449	6552
1958	8	445	6552
68	20	18475	6552
453	6	1947	6552
1241	28	951	6552
951	32	66	6552
66	31	951	6552
2485	57	682	6552
8643	0	2563	6552
221	20	8126	6552
5041	20	65	6552
1428	41	627	6552
4342	1	7804	6552
4359	32	28	6552
28	31	4359	6552
413	0	5640	6552
406	6	5907	6552
1866	0	189	6552
122	5	694	6552
19	5	694	6552
4981	6	8086	6552
1661	1	252	6552
591	4	447	6552
4914	19	1682	6552
8311	52	13343	6552
406	52	13343	6552
280	47	8311	6552
8311	47	280	6552
8311	32	5777	6552
5777	31	8311	6552
8311	6	417	6552
2464	41	1437	6552
11156	8	7680	6552
673	28	79	6552
5041	12	2599	6552
1679	0	9719	6552
1679	0	8474	6552
1679	15	6698	6552
6698	47	1679	6552
1679	47	6698	6552
1667	0	1182	6552
1667	0	1180	6552
4204	0	1183	6552
3143	0	8765	6552
64	31	4464	6552
4464	32	64	6552
66	31	4464	6552
4464	32	66	6552
4464	1	1548	6552
22076	8	4464	6552
22077	104	13344	6552
22078	0	13344	6552
3926	5	22079	6552
1216	59	34	6552
34	59	1216	6552
4314	8	262	6552
6992	0	433	6552
22080	32	73	6552
73	31	22080	6552
22081	32	73	6552
73	31	22081	6552
22081	1	341	6552
1311	32	73	6552
73	31	1311	6552
294	39	719	6552
10478	0	80	6552
22082	7	5411	6552
22082	0	16013	6552
415	32	28	6552
28	31	415	6552
5299	0	1640	6576
22083	52	2744	6576
22084	0	22083	6576
5982	134	1051	6576
88	0	1940	6576
42	96	7282	6576
11965	0	477	6576
15463	6	387	6576
91	15	397	6576
91	15	958	6576
91	15	415	6576
19	5	22085	6576
1273	15	51	6576
1273	15	2780	6576
1273	15	7640	6576
3892	68	520	6576
22056	1	1100	6576
528	20	17341	6576
413	0	69	6576
8765	20	523	6576
8765	20	9	6576
469	54	1070	6576
592	32	262	6576
262	31	592	6576
22086	1	460	6576
22087	4	68	6576
7448	0	12299	6576
8311	52	13343	6576
406	52	13343	6576
280	47	8311	6576
8311	47	280	6576
8311	32	5777	6576
5777	31	8311	6576
8311	6	417	6576
1866	0	189	6576
7271	65	1946	6576
1946	65	7271	6576
924	128	4863	6576
1106	5	1669	6576
2112	5	6248	6576
7196	8	577	6576
7196	1	551	6576
2430	1	21015	6576
11249	0	50	6576
3198	6	3936	6576
10029	5	6882	6576
2087	99	22088	6576
22	6	1649	6576
2021	0	1697	6576
397	7	3908	6576
1171	0	520	6576
4030	0	22014	6576
4030	0	8892	6576
2683	100	1654	6576
2598	0	112	6576
7137	8	2716	6576
2690	5	7137	6576
5826	52	7196	6576
1522	8	10319	6576
15078	0	14790	6576
255	47	10705	6576
10705	47	255	6576
750	32	14776	6576
14776	31	750	6576
508	5	2750	6576
158	99	1089	6576
65	99	1089	6576
182	99	1089	6576
7457	13	539	6576
1980	0	592	6576
2059	5	15487	6576
6907	1	1086	6576
3398	27	11161	6576
10660	0	719	6576
5731	20	1095	6576
3796	20	2736	6576
6	47	8279	6576
303	40	183	6576
48	28	19134	6576
22089	0	191	6576
77	116	1445	6576
22090	47	4650	6576
4650	47	22090	6576
591	4	447	6576
2033	32	5275	6576
5275	31	2033	6576
5275	8	2033	6576
1393	8	2131	6576
1610	47	734	6576
734	47	1610	6576
6	47	3576	6576
66	47	3576	6576
1255	1	2057	6576
7332	0	177	6576
8271	1	7580	6576
8271	1	9946	6576
8271	17	14152	6576
8271	17	14153	6576
8828	8	50	6576
22091	0	7137	6576
64	47	2929	6576
16420	37	7439	6576
84	2	66	6576
66	2	84	6576
524	5	1972	6576
4026	0	9384	6576
14006	15	802	6576
14006	15	486	6576
14006	15	4096	6576
486	1	1577	6576
486	15	1577	6576
7636	1	3276	6576
10966	15	470	6576
10966	57	470	6576
18740	1	164	6576
9345	35	1172	6576
1336	67	65	6576
15539	0	5115	6576
343	12	7046	6576
221	6	3233	6576
221	1	3233	6576
5830	15	5161	6576
5830	47	5161	6576
5830	0	9020	6576
2211	47	22092	6576
22092	47	2211	6576
956	31	7991	6576
7991	32	956	6576
219	90	10047	6576
2021	47	3738	6576
3738	47	2021	6576
2415	0	8029	6576
22093	47	13365	6576
13365	47	22093	6576
621	6	17019	6576
31	54	719	6576
3147	1	471	6576
19	5	12217	6576
749	20	22094	6576
3967	8	50	6576
10892	0	50	6576
10892	0	28	6576
8289	6	2981	6576
8289	6	9079	6576
4199	47	1969	6576
1969	47	4199	6576
4199	8	5951	6576
7135	0	625	6576
19584	0	698	6576
8600	0	5805	6576
13116	25	8129	6576
8129	12	13116	6576
593	32	224	6576
224	31	593	6576
16240	47	12140	6576
12140	47	16240	6576
11366	5	13763	6576
22095	15	598	6576
636	1	577	6576
80	0	1437	6576
12748	47	2074	6576
2074	47	12748	6576
802	8	1418	6576
3755	9	7009	6576
6144	0	17753	6576
15028	0	4410	6576
19766	41	1204	6576
1204	41	19766	6576
375	69	3042	6576
375	2	3042	6576
3704	0	64	6576
2814	8	530	6576
5586	20	3286	6576
22096	0	3286	6576
19860	20	8640	6576
1789	0	8640	6576
3313	8	16386	6576
15540	0	64	6576
1026	0	353	6576
260	4	5527	6576
13394	1	252	6576
4343	0	127	6576
1732	47	10349	6576
10349	47	1732	6576
64	52	4238	6576
4327	15	28	6576
1684	0	4710	6576
1163	5	2621	6576
1666	0	9770	6576
177	1	2929	6576
2861	15	3398	6576
2861	15	1299	6576
5456	15	656	6576
3468	8	977	6576
12603	0	4881	6576
5041	0	65	6576
5041	51	221	6576
5041	52	221	6576
221	20	1438	6576
2033	32	2467	6576
2467	31	2033	6576
2467	8	2033	6576
4112	8	115	6576
535	0	2377	6576
22097	31	7991	6576
7991	32	22097	6576
22098	0	226	6576
22098	0	18376	6576
218	0	2315	6576
6527	0	1830	6576
50	0	3936	6576
1351	6	1000	6576
191	5	5380	6576
2033	47	2467	6576
2467	47	2033	6576
122	31	7194	6576
4692	76	7194	6576
7194	32	122	6576
7194	76	4692	6576
218	47	1063	6576
1063	47	218	6576
2133	8	17538	6576
2133	32	1912	6576
1912	31	2133	6576
423	31	1798	6576
1798	32	423	6576
1798	67	115	6576
1242	104	18475	6576
1772	38	1242	6576
600	9	2840	6576
579	34	7353	6576
5063	2	1125	6576
3545	32	595	6576
595	31	3545	6576
595	8	3545	6576
13666	64	22099	6576
1682	52	1253	6576
88	0	8888	6576
356	95	2089	6576
177	1	3749	6576
3401	0	3038	6576
63	31	1970	6576
1970	32	63	6576
63	17	1832	6576
1832	17	63	6576
774	2	3608	6576
13285	8	63	6576
1125	47	627	6576
627	47	1125	6576
1732	0	2929	6576
4043	0	1405	6576
22100	53	13241	6576
4981	6	2628	6576
9621	63	57	6576
1563	47	2598	6576
88	14	1095	6576
22101	0	1808	6576
198	182	486	6576
1510	52	417	6576
6362	6	300	6576
6362	6	1730	6576
14763	8	13728	6576
5332	43	1474	6576
7840	8	22102	6576
7840	25	22102	6576
22102	25	7840	6576
5826	6	7196	6576
16564	1	11416	6576
68	20	1724	6576
13	0	8765	6576
2090	0	8765	6576
3604	8	642	6576
4573	0	15519	6576
1857	0	3545	6576
1857	0	74	6576
1857	8	74	6576
2217	15	278	6576
1219	1	922	6576
163	39	22103	6576
163	39	5383	6576
1714	32	1832	6576
1832	31	1714	6576
8365	0	3504	6576
22104	41	3504	6576
28	57	6566	6576
2506	8	1093	6576
5709	0	28	6576
4405	28	68	6576
4614	19	2817	6576
16415	0	1940	6576
8076	47	4327	6576
4327	47	8076	6576
19766	25	1204	6576
1204	25	19766	6576
7592	20	65	6576
7592	0	172	6576
7592	0	191	6576
7975	4	163	6576
9890	17	20183	6576
20183	17	9890	6576
66	31	5918	6576
306	52	4888	6576
9905	8	12504	6576
13666	64	17368	6576
17368	67	50	6576
1864	57	397	6576
1864	0	397	6576
6	67	11771	6576
7070	20	14472	6576
7070	20	705	6576
5687	151	1168	6576
5687	32	66	6576
66	31	5687	6576
313	1	1168	6576
1168	0	5687	6576
2969	0	51	6576
380	47	214	6576
214	47	380	6576
13912	15	51	6576
13661	38	529	6576
519	0	10306	6576
1513	47	1798	6576
1798	47	1513	6576
15318	128	22105	6576
4489	54	207	6576
705	8	3448	6576
15318	1	17868	6576
9905	50	507	6576
11657	0	4888	6576
1743	1	14167	6576
670	1	67	6576
6271	32	783	6576
783	31	6271	6576
2708	17	1019	6576
260	47	769	6576
260	47	920	6576
920	47	266	6576
920	47	260	6576
177	0	1731	6576
1079	22	428	6576
4504	8	8870	6576
4481	8	8870	6576
1563	1	460	6576
505	2	79	6576
505	33	79	6576
2804	8	21905	6576
115	39	5079	6576
1382	15	164	6576
11831	0	2422	6576
1834	29	22106	6576
8530	47	3510	6576
3510	47	8530	6576
1729	88	2571	6576
876	47	3644	6576
3644	47	876	6576
306	0	4888	6576
1273	0	4888	6576
4382	1	8113	6576
8994	59	2158	6576
2158	59	8994	6576
66	31	5830	6576
2033	0	2377	6576
1382	15	3780	6576
1382	15	592	6576
13663	0	2422	6576
2525	0	22107	6576
6	1	5863	6576
5142	0	5863	6576
28	31	1545	6576
8118	15	636	6576
177	0	2971	6576
64	76	2666	6576
2666	76	64	6576
2666	52	1125	6576
463	5	976	6576
31	34	976	6576
25	17	3220	6576
3220	17	25	6576
3604	8	22	6576
53	15	4688	6576
53	15	14072	6576
1093	15	122	6576
5622	0	341	6576
341	0	22081	6576
3468	0	115	6576
7887	15	123	6576
7887	15	8520	6576
380	76	214	6576
214	76	380	6576
18702	0	70	6576
18702	19	57	6576
600	0	3207	6576
68	20	18475	6576
1421	101	25	6576
977	5	15	6576
3449	20	1421	6576
461	1	471	6576
5810	47	6379	6576
6379	47	5810	6576
8525	20	5810	6576
8525	20	6379	6576
5235	32	243	6576
243	31	5235	6576
6684	1	367	6576
2495	20	775	6576
1382	15	1340	6576
3068	15	3780	6576
5235	0	1339	6576
5235	47	10298	6576
10298	47	5235	6576
4991	47	220	6576
220	47	4991	6576
219	20	775	6576
6461	128	1963	6576
74	31	9277	6576
9277	32	74	6576
367	31	7991	6576
7991	15	956	6576
8994	22	9020	6576
6558	0	1125	6576
592	17	999	6576
999	17	592	6576
592	25	999	6576
999	25	592	6576
1387	59	4747	6576
4747	32	182	6576
6762	0	1452	6576
4371	50	6714	6576
6098	1	3255	6576
63	2	171	6576
5502	5	13315	6576
66	93	844	6576
66	93	4923	6576
2422	12	488	6576
12038	47	709	6576
709	47	12038	6576
13638	47	1026	6576
13557	0	15850	6576
13557	1	11625	6576
5087	34	237	6576
236	49	524	6576
236	49	458	6576
1663	7	5566	6576
5566	47	686	6576
1663	8	198	6576
686	47	5566	6576
1383	6	20741	6576
1437	47	345	6576
345	47	1437	6576
16784	0	110	6576
2332	178	22108	6576
22081	31	22109	6576
22109	32	22081	6576
766	6	6413	6576
38	31	783	6576
783	32	38	6576
1446	0	1448	6576
6919	2	2657	6576
4359	32	28	6576
28	31	4359	6576
460	4	6856	6576
565	47	1025	6576
214	47	565	6576
1025	47	565	6576
44	65	11928	6576
19	29	1873	6576
122	30	1866	6576
3508	164	44	6576
42	6	12739	6576
3100	6	12739	6576
70	0	11160	6576
9656	0	3276	6576
16233	47	1233	6576
1233	47	16233	6576
5321	51	65	6576
5321	6	65	6576
3468	47	1233	6576
1233	47	3468	6576
1233	6	221	6576
1336	51	65	6576
1336	0	221	6576
221	0	1438	6576
67	41	458	6576
458	41	122	6576
10762	1	10156	6576
712	15	847	6576
16399	25	22110	6576
22110	25	16399	6576
2799	41	1832	6576
1832	41	2799	6576
10546	31	6144	6576
6144	32	10546	6576
52	8	6892	6576
12087	52	3014	6576
14790	6	319	6576
343	53	669	6576
487	47	2726	6576
67	80	19742	6576
4831	8	449	6576
3474	52	6652	6576
972	52	4888	6576
22111	38	13241	6576
2219	30	15682	6576
782	31	3818	6576
3818	32	782	6576
162	28	407	6576
5640	8	70	6576
395	4	4470	6576
4470	4	395	6576
1868	8	189	6576
122	31	91	6576
1947	20	574	6576
19	5	22112	6576
3848	15	1	6576
1	15	3848	6576
1	76	2926	6576
2926	76	1	6576
2529	1	642	6576
2308	19	57	6576
1113	47	16013	6576
16013	47	1113	6576
6558	8	22081	6576
11702	32	116	6576
116	31	11702	6576
591	27	252	6576
3115	39	2089	6576
17253	0	19	6576
1518	8	962	6576
5229	0	508	6576
358	0	2024	6576
5205	90	464	6576
721	28	459	6576
7092	29	4935	6576
11521	35	458	6576
380	76	1951	6576
1951	76	380	6576
3481	90	2391	6576
397	8	2557	6576
3908	7	42	6576
1036	47	1518	6576
1036	47	1212	6576
1518	47	1036	6576
455	0	3508	6576
455	8	3508	6576
765	30	8638	6576
565	0	7459	6576
574	0	7459	6576
455	7	3908	6576
839	7	3908	6576
8311	6	400	6576
1100	29	466	6576
7459	0	1018	6576
479	6	1510	6576
479	52	1510	6576
3733	0	265	6576
8325	0	80	6576
14479	0	1026	6576
672	31	4697	6576
4697	32	672	6576
7139	7	7022	6576
11516	6	1906	6576
5682	0	11161	6576
13649	0	1283	6576
1732	0	2377	6576
65	31	486	6576
63	20	5009	6576
16998	47	1832	6576
1832	47	16998	6576
2323	57	63	6576
20542	0	5186	6576
2919	0	1846	6576
22113	2	116	6600
22113	5	47	6600
80	39	1654	6600
479	6	1510	6600
479	52	1510	6600
1317	0	8130	6600
22114	22	22115	6600
16593	20	22114	6600
4940	0	16766	6600
1079	22	1840	6600
5983	20	533	6600
42	1	10262	6600
3255	7	306	6600
20662	46	4054	6600
219	5	3828	6600
17279	0	1175	6600
15539	0	5123	6600
15	100	356	6600
397	8	2557	6600
2674	0	1131	6600
22081	121	22109	6600
50	4	3936	6600
598	31	1415	6600
1415	32	598	6600
8311	6	400	6600
22086	1	460	6600
2112	5	22	6600
4916	1	4705	6600
1273	15	51	6600
1273	15	2780	6600
1273	15	7640	6600
1273	15	6957	6600
1772	20	18475	6600
177	1	2929	6600
22100	53	13241	6600
956	31	7991	6600
7991	32	956	6600
367	31	7991	6600
6368	0	7991	6600
22116	37	529	6600
356	15	22014	6600
1046	0	9231	6600
4977	191	428	6600
1250	28	1129	6600
187	22	2994	6600
230	145	2994	6600
6	59	1292	6600
1292	59	6	6600
1292	0	6	6600
1292	0	7869	6600
16038	0	637	6600
524	5	1972	6600
3924	1	68	6600
2430	1	5996	6600
22081	1	22109	6600
689	28	14240	6600
5188	15	537	6600
18964	8	6120	6600
3481	90	2391	6600
2639	57	3398	6600
1153	32	262	6600
262	31	1153	6600
1153	32	16684	6600
16684	31	1153	6600
1993	70	4127	6600
1036	47	1518	6600
1036	47	1212	6600
1518	47	1036	6600
2950	0	7379	6600
187	52	7379	6600
345	57	424	6600
1351	6	1000	6600
12145	8	3196	6600
6196	20	22117	6600
2315	20	3936	6600
7332	0	1351	6600
1509	0	748	6600
600	0	3207	6600
22118	0	265	6600
467	20	16428	6600
467	0	2610	6600
2799	31	13266	6600
2799	31	22119	6600
13266	32	2799	6600
13266	59	22119	6600
22119	32	2799	6600
22119	59	13266	6600
22120	61	1812	6600
1812	61	22120	6600
671	1	22121	6600
230	19	57	6600
15	104	22122	6600
12444	47	9378	6600
9378	47	12444	6600
4511	1	4017	6600
15096	43	22123	6600
784	0	22124	6600
252	60	2938	6600
73	8	22081	6600
3284	34	4389	6600
91	8	397	6600
91	0	397	6600
661	82	907	6600
2832	0	331	6600
5437	0	3759	6600
5437	0	3760	6600
2100	0	6834	6600
22125	0	22103	6600
1731	22	177	6600
7211	0	266	6600
22027	47	13589	6600
13589	0	1110	6600
13589	47	22027	6600
19526	62	1340	6600
9344	0	13434	6600
1524	5	22126	6600
52	8	6892	6600
91	47	4233	6600
4233	47	91	6600
592	31	13544	6600
13544	32	592	6600
7160	0	3780	6600
51	31	8888	6600
8888	32	51	6600
2702	6	2678	6600
4699	0	2702	6600
16969	1	11319	6600
16969	1	6845	6600
712	15	21929	6600
5698	0	8388	6600
8388	0	5698	6600
164	1	14738	6600
164	8	7003	6600
637	7	313	6600
20321	1	14910	6600
219	47	1963	6600
1963	47	219	6600
1985	97	306	6600
22127	63	57	6600
9125	15	3929	6600
17152	8	22081	6600
7962	6	592	6600
882	8	4302	6600
16970	63	57	6600
4419	8	20196	6600
4134	8	20196	6600
5608	76	8971	6600
5608	76	2265	6600
5608	76	924	6600
8971	76	5608	6600
2265	76	5608	6600
924	76	5608	6600
537	67	13704	6600
1317	0	11108	6600
1881	0	5914	6600
956	31	17963	6600
17963	32	956	6600
1841	5	336	6600
182	9	5575	6600
2962	47	5213	6600
5213	47	2962	6600
10806	0	520	6600
22128	0	6647	6600
7947	0	7590	6600
22129	0	2984	6600
4600	0	22130	6600
3068	0	1429	6600
4981	6	14763	6600
3516	1	251	6600
1254	28	7418	6600
5235	32	243	6600
243	31	5235	6600
22131	47	15450	6600
15450	47	22131	6600
5577	145	779	6600
1093	0	662	6600
6715	0	782	6600
5110	32	1082	6600
1082	31	5110	6600
22132	57	90	6600
1513	47	1271	6600
6098	39	5383	6600
4017	0	6531	6600
13574	1	1609	6600
12052	0	260	6600
12052	32	260	6600
260	31	12052	6600
6185	12	1505	6600
64	0	14334	6600
794	1	240	6600
3953	0	5557	6600
975	0	65	6600
6	47	1961	6600
1961	47	6	6600
8029	1	1263	6600
876	6	296	6600
19514	8	876	6600
22133	47	2867	6600
2867	47	22133	6600
4986	2	6344	6600
3015	0	14531	6600
5564	0	3015	6600
20356	28	8934	6600
977	25	1729	6600
1729	47	1380	6600
1380	47	1729	6600
1380	1	12725	6600
91	0	839	6600
117	15	5445	6600
5445	15	117	6600
5440	15	339	6600
635	41	5440	6600
5440	41	635	6600
631	20	172	6600
662	0	22134	6600
13623	0	8257	6600
1611	0	22135	6600
177	6	2929	6600
177	97	2929	6600
163	1	2929	6600
11444	8	2879	6600
5542	12	22136	6600
11366	5	13763	6600
5873	0	18214	6600
1845	0	3044	6600
1997	31	2406	6600
2406	32	1997	6600
2574	15	28	6600
5608	15	240	6600
117	15	2574	6600
2932	6	177	6600
2932	52	177	6600
1906	6	1731	6600
10292	0	22137	6600
6271	0	6514	6600
22138	0	1227	6600
5115	8	5831	6600
1326	0	14435	6600
16126	0	70	6600
1513	0	249	6600
249	73	1513	6600
6190	0	6185	6600
3276	54	705	6600
6989	52	4893	6600
1731	12	115	6600
406	8	700	6600
4367	0	1793	6600
1093	15	122	6600
3531	2	191	6600
20838	47	1557	6600
1557	47	20838	6600
20838	41	2694	6600
2694	41	20838	6600
1612	15	8408	6600
1612	15	2429	6600
5687	5	313	6600
5718	0	3214	6600
16126	0	477	6600
115	25	829	6600
636	25	829	6600
636	25	1255	6600
50	25	829	6600
829	25	636	6600
1255	25	636	6600
15083	0	6432	6600
1819	5	1870	6600
2947	0	11011	6600
2101	7	313	6600
22139	1	270	6600
22139	0	139	6600
6782	0	270	6600
3214	0	6082	6600
22140	0	22141	6600
5767	1	144	6600
7150	47	22142	6600
22142	47	7150	6600
6456	0	2464	6600
8875	0	594	6600
10495	1	10821	6600
10495	6	10821	6600
6680	1	1522	6600
9306	0	9920	6600
11379	25	104	6600
104	25	11379	6600
66	31	11120	6600
115	57	4017	6600
115	8	2265	6600
53	6	12123	6600
3857	1	15504	6600
2466	15	3095	6600
1	31	20941	6600
22143	0	6204	6600
74	90	2391	6600
22120	61	671	6600
671	61	22120	6600
20838	47	2694	6600
2694	47	20838	6600
65	0	9906	6600
2168	0	13704	6600
3194	8	2641	6600
1234	5	13704	6600
260	5	13704	6600
1234	31	13704	6600
13704	32	1234	6600
51	47	14970	6600
14970	47	51	6600
11648	8	6	6600
299	40	1642	6600
16175	47	22144	6600
22144	47	16175	6600
5897	0	80	6600
6881	0	70	6600
1093	4	1649	6600
1018	0	839	6600
7370	0	2879	6600
1714	32	1832	6600
1832	31	1714	6600
91	8	368	6600
6	0	3052	6600
368	41	6	6600
5476	0	115	6600
1101	1	12964	6600
65	31	486	6600
53	47	11406	6600
4747	137	6764	6600
1026	47	805	6600
805	0	1026	6600
805	47	1026	6600
3311	0	1398	6600
8283	62	3245	6600
1013	0	5674	6600
2870	47	1557	6600
1557	47	2870	6600
1714	47	6144	6600
6144	47	1714	6600
73	0	5897	6600
117	8	424	6600
5895	16	5793	6600
13571	4	822	6600
8778	63	3780	6600
8778	93	3780	6600
871	207	802	6600
